Unnamed: 0;protocol;date;baseline_N;chamber;parliament_year;chronological_sort;N_MP;passes_test;almost_passes_test;ratio
7802;prot-1937--ak--16.xml;1937-03-05;230.0;ak;1937;157;231;False;True;1.0043478260869565
7803;prot-1937--ak--17.xml;1937-03-09;230.0;ak;1937;157;231;False;True;1.0043478260869565
7804;prot-1937--ak--18.xml;1937-03-13;230.0;ak;1937;157;231;False;True;1.0043478260869565
7805;prot-1937--ak--19.xml;1937-03-15;230.0;ak;1937;157;231;False;True;1.0043478260869565
7806;prot-1937--ak--2.xml;1937-01-15;230.0;ak;1937;157;231;False;True;1.0043478260869565
7807;prot-1937--ak--20.xml;1937-03-31;230.0;ak;1937;157;231;False;True;1.0043478260869565
7808;prot-1937--ak--21.xml;1937-04-06;230.0;ak;1937;157;231;False;True;1.0043478260869565
7809;prot-1937--ak--22.xml;1937-04-08;230.0;ak;1937;157;231;False;True;1.0043478260869565
7810;prot-1937--ak--23.xml;1937-04-13;230.0;ak;1937;157;231;False;True;1.0043478260869565
7811;prot-1937--ak--24.xml;1937-03-25;230.0;ak;1937;157;231;False;True;1.0043478260869565
7812;prot-1937--ak--25.xml;1937-04-20;230.0;ak;1937;157;231;False;True;1.0043478260869565
7813;prot-1937--ak--26.xml;1937-04-24;230.0;ak;1937;157;231;False;True;1.0043478260869565
7814;prot-1937--ak--27.xml;1937-04-27;230.0;ak;1937;157;231;False;True;1.0043478260869565
7815;prot-1937--ak--28.xml;1937-04-30;230.0;ak;1937;157;231;False;True;1.0043478260869565
7816;prot-1937--ak--29.xml;1937-04-28;230.0;ak;1937;157;231;False;True;1.0043478260869565
7817;prot-1937--ak--3.xml;1937-01-07;230.0;ak;1937;157;231;False;True;1.0043478260869565
7818;prot-1937--ak--30.xml;1937-05-08;230.0;ak;1937;157;231;False;True;1.0043478260869565
7819;prot-1937--ak--31.xml;1937-05-11;230.0;ak;1937;157;231;False;True;1.0043478260869565
7820;prot-1937--ak--32.xml;1937-05-14;230.0;ak;1937;157;231;False;True;1.0043478260869565
7821;prot-1937--ak--33.xml;1937-05-19;230.0;ak;1937;157;231;False;True;1.0043478260869565
7822;prot-1937--ak--34.xml;1937-05-22;230.0;ak;1937;157;231;False;True;1.0043478260869565
7823;prot-1937--ak--35.xml;1937-05-25;230.0;ak;1937;157;231;False;True;1.0043478260869565
7824;prot-1937--ak--36.xml;1937-05-27;230.0;ak;1937;157;231;False;True;1.0043478260869565
7825;prot-1937--ak--37.xml;1937-05-29;230.0;ak;1937;157;231;False;True;1.0043478260869565
7826;prot-1937--ak--38.xml;1937-05-31;230.0;ak;1937;157;231;False;True;1.0043478260869565
7827;prot-1937--ak--39.xml;1937-04-09;230.0;ak;1937;157;231;False;True;1.0043478260869565
7828;prot-1937--ak--4.xml;1937-01-20;230.0;ak;1937;157;231;False;True;1.0043478260869565
7829;prot-1937--ak--40.xml;1937-06-03;230.0;ak;1937;157;231;False;True;1.0043478260869565
7830;prot-1937--ak--41.xml;1937-06-04;230.0;ak;1937;157;231;False;True;1.0043478260869565
7831;prot-1937--ak--42.xml;1937-06-05;230.0;ak;1937;157;231;False;True;1.0043478260869565
7832;prot-1937--ak--43.xml;1937-06-08;230.0;ak;1937;157;231;False;True;1.0043478260869565
7833;prot-1937--ak--44.xml;1937-06-06;230.0;ak;1937;157;231;False;True;1.0043478260869565
7834;prot-1937--ak--5.xml;1937-01-19;230.0;ak;1937;157;231;False;True;1.0043478260869565
7835;prot-1937--ak--6.xml;1937-01-26;230.0;ak;1937;157;231;False;True;1.0043478260869565
7836;prot-1937--ak--7.xml;1937-01-29;230.0;ak;1937;157;231;False;True;1.0043478260869565
7837;prot-1937--ak--8.xml;1937-02-04;230.0;ak;1937;157;231;False;True;1.0043478260869565
7838;prot-1937--ak--9.xml;1937-02-09;230.0;ak;1937;157;231;False;True;1.0043478260869565
7839;prot-1937--fk--1.xml;1937-01-02;150.0;fk;1937;158;153;False;True;1.02
7840;prot-1937--fk--10.xml;1937-02-10;150.0;fk;1937;158;153;False;True;1.02
7841;prot-1937--fk--11.xml;1937-02-13;150.0;fk;1937;158;153;False;True;1.02
7842;prot-1937--fk--12.xml;1937-02-13;150.0;fk;1937;158;153;False;True;1.02
7843;prot-1937--fk--13.xml;1937-02-20;150.0;fk;1937;158;153;False;True;1.02
7844;prot-1937--fk--14.xml;1937-02-24;150.0;fk;1937;158;153;False;True;1.02
7845;prot-1937--fk--15.xml;1937-02-27;150.0;fk;1937;158;153;False;True;1.02
7846;prot-1937--fk--16.xml;1937-03-02;150.0;fk;1937;158;153;False;True;1.02
7847;prot-1937--fk--17.xml;1937-03-06;150.0;fk;1937;158;153;False;True;1.02
7848;prot-1937--fk--18.xml;1937-03-10;150.0;fk;1937;158;153;False;True;1.02
7849;prot-1937--fk--19.xml;1937-03-13;150.0;fk;1937;158;153;False;True;1.02
7850;prot-1937--fk--2.xml;1937-01-15;150.0;fk;1937;158;153;False;True;1.02
7851;prot-1937--fk--20.xml;1937-03-17;150.0;fk;1937;158;153;False;True;1.02
7852;prot-1937--fk--21.xml;1937-04-01;150.0;fk;1937;158;153;False;True;1.02
7853;prot-1937--fk--22.xml;1937-04-01;150.0;fk;1937;158;153;False;True;1.02
7854;prot-1937--fk--23.xml;1937-04-10;150.0;fk;1937;158;153;False;True;1.02
7855;prot-1937--fk--24.xml;1937-04-14;150.0;fk;1937;158;153;False;True;1.02
7856;prot-1937--fk--25.xml;1937-04-17;150.0;fk;1937;158;153;False;True;1.02
7857;prot-1937--fk--26.xml;1937-04-19;150.0;fk;1937;158;153;False;True;1.02
7858;prot-1937--fk--27.xml;1937-04-24;150.0;fk;1937;158;153;False;True;1.02
7859;prot-1937--fk--28.xml;1937-04-28;150.0;fk;1937;158;153;False;True;1.02
7860;prot-1937--fk--29.xml;1937-05-04;150.0;fk;1937;158;153;False;True;1.02
7861;prot-1937--fk--3.xml;1937-01-18;150.0;fk;1937;158;153;False;True;1.02
7862;prot-1937--fk--30.xml;1937-05-08;150.0;fk;1937;158;153;False;True;1.02
7863;prot-1937--fk--31.xml;1937-05-12;150.0;fk;1937;158;153;False;True;1.02
7864;prot-1937--fk--32.xml;1937-05-14;150.0;fk;1937;158;153;False;True;1.02
7865;prot-1937--fk--33.xml;1937-05-13;150.0;fk;1937;158;153;False;True;1.02
7866;prot-1937--fk--34.xml;1937-05-22;150.0;fk;1937;158;153;False;True;1.02
7867;prot-1937--fk--35.xml;1937-05-22;150.0;fk;1937;158;153;False;True;1.02
7868;prot-1937--fk--36.xml;1937-05-27;150.0;fk;1937;158;153;False;True;1.02
7869;prot-1937--fk--37.xml;1937-05-29;150.0;fk;1937;158;153;False;True;1.02
7870;prot-1937--fk--38.xml;1937-06-01;150.0;fk;1937;158;153;False;True;1.02
7871;prot-1937--fk--39.xml;1937-06-02;150.0;fk;1937;158;153;False;True;1.02
7872;prot-1937--fk--4.xml;1937-01-20;150.0;fk;1937;158;153;False;True;1.02
7873;prot-1937--fk--40.xml;1937-06-03;150.0;fk;1937;158;153;False;True;1.02
7874;prot-1937--fk--41.xml;1937-06-04;150.0;fk;1937;158;153;False;True;1.02
7875;prot-1937--fk--42.xml;1937-06-05;150.0;fk;1937;158;153;False;True;1.02
7876;prot-1937--fk--43.xml;1937-06-08;150.0;fk;1937;158;153;False;True;1.02
7877;prot-1937--fk--44.xml;1937-06-11;150.0;fk;1937;158;153;False;True;1.02
7878;prot-1937--fk--5.xml;1937-01-22;150.0;fk;1937;158;153;False;True;1.02
7879;prot-1937--fk--6.xml;1937-01-26;150.0;fk;1937;158;153;False;True;1.02
7880;prot-1937--fk--7.xml;1937-01-30;150.0;fk;1937;158;153;False;True;1.02
7881;prot-1937--fk--8.xml;1937-02-03;150.0;fk;1937;158;153;False;True;1.02
7882;prot-1937--fk--9.xml;1937-02-02;150.0;fk;1937;158;153;False;True;1.02
7883;prot-1938--ak--1.xml;1938-01-10;230.0;ak;1938;159;230;False;True;1.0
7884;prot-1938--ak--10.xml;1938-02-08;230.0;ak;1938;159;230;False;True;1.0
7885;prot-1938--ak--11.xml;1938-02-09;230.0;ak;1938;159;230;False;True;1.0
7886;prot-1938--ak--12.xml;1938-02-16;230.0;ak;1938;159;230;False;True;1.0
7887;prot-1938--ak--13.xml;1938-02-21;230.0;ak;1938;159;230;False;True;1.0
7888;prot-1938--ak--14.xml;1938-02-23;230.0;ak;1938;159;230;False;True;1.0
7889;prot-1938--ak--15.xml;1938-02-26;230.0;ak;1938;159;230;False;True;1.0
7890;prot-1938--ak--16.xml;1938-03-02;230.0;ak;1938;159;230;False;True;1.0
7891;prot-1938--ak--17.xml;1938-03-05;230.0;ak;1938;159;230;False;True;1.0
7892;prot-1938--ak--18.xml;1938-03-03;230.0;ak;1938;159;230;False;True;1.0
7893;prot-1938--ak--19.xml;1938-03-12;230.0;ak;1938;159;230;False;True;1.0
7894;prot-1938--ak--2.xml;1938-01-11;230.0;ak;1938;159;230;False;True;1.0
7895;prot-1938--ak--20.xml;1938-03-16;230.0;ak;1938;159;230;False;True;1.0
7896;prot-1938--ak--21.xml;1938-03-18;230.0;ak;1938;159;230;False;True;1.0
7897;prot-1938--ak--22.xml;1938-02-25;230.0;ak;1938;159;230;False;True;1.0
7898;prot-1938--ak--23.xml;1938-03-26;230.0;ak;1938;159;230;False;True;1.0
7899;prot-1938--ak--24.xml;1938-03-30;230.0;ak;1938;159;230;False;True;1.0
7900;prot-1938--ak--25.xml;1938-04-01;230.0;ak;1938;159;230;False;True;1.0
7901;prot-1938--ak--26.xml;1938-04-05;230.0;ak;1938;159;230;False;True;1.0
7902;prot-1938--ak--27.xml;1938-04-19;230.0;ak;1938;159;230;False;True;1.0
7903;prot-1938--ak--28.xml;1938-04-20;230.0;ak;1938;159;230;False;True;1.0
7904;prot-1938--ak--29.xml;1938-04-26;230.0;ak;1938;159;231;False;True;1.0043478260869565
7905;prot-1938--ak--3.xml;1938-01-14;230.0;ak;1938;159;230;False;True;1.0
7906;prot-1938--ak--30.xml;1938-04-30;230.0;ak;1938;159;231;False;True;1.0043478260869565
7907;prot-1938--ak--31.xml;1938-05-02;230.0;ak;1938;159;231;False;True;1.0043478260869565
7908;prot-1938--ak--32.xml;1938-05-06;230.0;ak;1938;159;231;False;True;1.0043478260869565
7909;prot-1938--ak--33.xml;1938-05-10;230.0;ak;1938;159;231;False;True;1.0043478260869565
7910;prot-1938--ak--34.xml;1938-05-13;230.0;ak;1938;159;231;False;True;1.0043478260869565
7911;prot-1938--ak--35.xml;1938-05-16;230.0;ak;1938;159;231;False;True;1.0043478260869565
7912;prot-1938--ak--36.xml;1938-05-18;230.0;ak;1938;159;231;False;True;1.0043478260869565
7913;prot-1938--ak--37.xml;1938-05-21;230.0;ak;1938;159;231;False;True;1.0043478260869565
7914;prot-1938--ak--38.xml;1938-05-27;230.0;ak;1938;159;231;False;True;1.0043478260869565
7915;prot-1938--ak--39.xml;1938-05-27;230.0;ak;1938;159;231;False;True;1.0043478260869565
7916;prot-1938--ak--4.xml;1938-01-17;230.0;ak;1938;159;230;False;True;1.0
7917;prot-1938--ak--40.xml;1938-05-30;230.0;ak;1938;159;231;False;True;1.0043478260869565
7918;prot-1938--ak--41.xml;1938-06-01;230.0;ak;1938;159;231;False;True;1.0043478260869565
7919;prot-1938--ak--42.xml;1938-06-02;230.0;ak;1938;159;231;False;True;1.0043478260869565
7920;prot-1938--ak--43.xml;1938-06-03;230.0;ak;1938;159;231;False;True;1.0043478260869565
7921;prot-1938--ak--44.xml;1938-06-08;230.0;ak;1938;159;231;False;True;1.0043478260869565
7922;prot-1938--ak--5.xml;1938-01-19;230.0;ak;1938;159;230;False;True;1.0
7923;prot-1938--ak--6.xml;1938-01-21;230.0;ak;1938;159;230;False;True;1.0
7924;prot-1938--ak--7.xml;1938-01-26;230.0;ak;1938;159;230;False;True;1.0
7925;prot-1938--ak--8.xml;1938-01-26;230.0;ak;1938;159;230;False;True;1.0
7926;prot-1938--ak--9.xml;1938-02-05;230.0;ak;1938;159;230;False;True;1.0
7927;prot-1938--fk--1.xml;1938-01-03;150.0;fk;1938;160;153;False;True;1.02
7928;prot-1938--fk--10.xml;1938-02-09;150.0;fk;1938;160;153;False;True;1.02
7929;prot-1938--fk--11.xml;1938-02-15;150.0;fk;1938;160;153;False;True;1.02
7930;prot-1938--fk--12.xml;1938-02-16;150.0;fk;1938;160;153;False;True;1.02
7931;prot-1938--fk--13.xml;1938-02-18;150.0;fk;1938;160;153;False;True;1.02
7932;prot-1938--fk--14.xml;1938-02-23;150.0;fk;1938;160;153;False;True;1.02
7933;prot-1938--fk--15.xml;1938-02-24;150.0;fk;1938;160;153;False;True;1.02
7934;prot-1938--fk--16.xml;1938-03-02;150.0;fk;1938;160;153;False;True;1.02
7935;prot-1938--fk--17.xml;1938-03-05;150.0;fk;1938;160;153;False;True;1.02
7936;prot-1938--fk--18.xml;1938-03-09;150.0;fk;1938;160;153;False;True;1.02
7937;prot-1938--fk--19.xml;1938-03-12;150.0;fk;1938;160;153;False;True;1.02
7938;prot-1938--fk--2.xml;1938-01-11;150.0;fk;1938;160;153;False;True;1.02
7939;prot-1938--fk--20.xml;1938-03-15;150.0;fk;1938;160;153;False;True;1.02
7940;prot-1938--fk--21.xml;1938-03-18;150.0;fk;1938;160;153;False;True;1.02
7941;prot-1938--fk--22.xml;1938-03-19;150.0;fk;1938;160;153;False;True;1.02
7942;prot-1938--fk--23.xml;1938-03-23;150.0;fk;1938;160;153;False;True;1.02
7943;prot-1938--fk--24.xml;1938-03-26;150.0;fk;1938;160;153;False;True;1.02
7944;prot-1938--fk--25.xml;1938-04-01;150.0;fk;1938;160;153;False;True;1.02
7945;prot-1938--fk--26.xml;1938-03-30;150.0;fk;1938;160;153;False;True;1.02
7946;prot-1938--fk--27.xml;1938-04-20;150.0;fk;1938;160;153;False;True;1.02
7947;prot-1938--fk--28.xml;1938-04-23;150.0;fk;1938;160;153;False;True;1.02
7948;prot-1938--fk--29.xml;1938-04-27;150.0;fk;1938;160;153;False;True;1.02
7949;prot-1938--fk--3.xml;1938-01-14;150.0;fk;1938;160;153;False;True;1.02
7950;prot-1938--fk--30.xml;1938-04-30;150.0;fk;1938;160;153;False;True;1.02
7951;prot-1938--fk--31.xml;1938-05-04;150.0;fk;1938;160;153;False;True;1.02
7952;prot-1938--fk--32.xml;1938-05-06;150.0;fk;1938;160;153;False;True;1.02
7953;prot-1938--fk--33.xml;1938-05-10;150.0;fk;1938;160;153;False;True;1.02
7954;prot-1938--fk--34.xml;1938-05-12;150.0;fk;1938;160;153;False;True;1.02
7955;prot-1938--fk--35.xml;1938-05-17;150.0;fk;1938;160;153;False;True;1.02
7956;prot-1938--fk--36.xml;1938-05-20;150.0;fk;1938;160;153;False;True;1.02
7957;prot-1938--fk--37.xml;1938-05-24;150.0;fk;1938;160;153;False;True;1.02
7958;prot-1938--fk--38.xml;1938-05-28;150.0;fk;1938;160;153;False;True;1.02
7959;prot-1938--fk--39.xml;1938-05-30;150.0;fk;1938;160;153;False;True;1.02
7960;prot-1938--fk--4.xml;1938-01-17;150.0;fk;1938;160;153;False;True;1.02
7961;prot-1938--fk--40.xml;1938-06-01;150.0;fk;1938;160;153;False;True;1.02
7962;prot-1938--fk--41.xml;1938-06-02;150.0;fk;1938;160;153;False;True;1.02
7963;prot-1938--fk--42.xml;1938-06-03;150.0;fk;1938;160;153;False;True;1.02
7964;prot-1938--fk--43.xml;1938-06-08;150.0;fk;1938;160;153;False;True;1.02
7965;prot-1938--fk--5.xml;1938-01-19;150.0;fk;1938;160;153;False;True;1.02
7966;prot-1938--fk--6.xml;1938-01-21;150.0;fk;1938;160;153;False;True;1.02
7967;prot-1938--fk--7.xml;1938-01-23;150.0;fk;1938;160;153;False;True;1.02
7968;prot-1938--fk--8.xml;1938-01-29;150.0;fk;1938;160;153;False;True;1.02
7969;prot-1938--fk--9.xml;1938-02-01;150.0;fk;1938;160;153;False;True;1.02
7970;prot-1939--ak--1.xml;1939-01-10;230.0;ak;1939;161;232;False;True;1.008695652173913
7971;prot-1939--ak--10.xml;1939-02-07;230.0;ak;1939;161;232;False;True;1.008695652173913
7972;prot-1939--ak--11.xml;1939-02-12;230.0;ak;1939;161;232;False;True;1.008695652173913
7973;prot-1939--ak--12.xml;1939-02-18;230.0;ak;1939;161;232;False;True;1.008695652173913
7974;prot-1939--ak--13.xml;1939-02-24;230.0;ak;1939;161;232;False;True;1.008695652173913
7975;prot-1939--ak--14.xml;1939-03-01;230.0;ak;1939;161;232;False;True;1.008695652173913
7976;prot-1939--ak--15.xml;1939-03-04;230.0;ak;1939;161;232;False;True;1.008695652173913
7977;prot-1939--ak--16.xml;1939-03-07;230.0;ak;1939;161;232;False;True;1.008695652173913
7978;prot-1939--ak--17.xml;1939-03-12;230.0;ak;1939;161;232;False;True;1.008695652173913
7979;prot-1939--ak--18.xml;1939-03-14;230.0;ak;1939;161;232;False;True;1.008695652173913
7980;prot-1939--ak--19.xml;1939-03-15;230.0;ak;1939;161;232;False;True;1.008695652173913
7981;prot-1939--ak--2.xml;1939-01-11;230.0;ak;1939;161;232;False;True;1.008695652173913
7982;prot-1939--ak--20.xml;1939-03-21;230.0;ak;1939;161;232;False;True;1.008695652173913
7983;prot-1939--ak--21.xml;1939-03-27;230.0;ak;1939;161;232;False;True;1.008695652173913
7984;prot-1939--ak--22.xml;1939-04-08;230.0;ak;1939;161;232;False;True;1.008695652173913
7985;prot-1939--ak--23.xml;1939-04-15;230.0;ak;1939;161;232;False;True;1.008695652173913
7986;prot-1939--ak--24.xml;1939-04-18;230.0;ak;1939;161;232;False;True;1.008695652173913
7987;prot-1939--ak--25.xml;1939-04-21;230.0;ak;1939;161;232;False;True;1.008695652173913
7988;prot-1939--ak--26.xml;1939-04-25;230.0;ak;1939;161;232;False;True;1.008695652173913
7989;prot-1939--ak--27.xml;1939-04-29;230.0;ak;1939;161;232;False;True;1.008695652173913
7990;prot-1939--ak--28.xml;1939-05-02;230.0;ak;1939;161;232;False;True;1.008695652173913
7991;prot-1939--ak--29.xml;1939-05-08;230.0;ak;1939;161;232;False;True;1.008695652173913
7992;prot-1939--ak--3.xml;1939-01-16;230.0;ak;1939;161;232;False;True;1.008695652173913
7993;prot-1939--ak--30.xml;1939-05-13;230.0;ak;1939;161;232;False;True;1.008695652173913
7994;prot-1939--ak--31.xml;1939-05-17;230.0;ak;1939;161;232;False;True;1.008695652173913
7995;prot-1939--ak--32.xml;1939-05-19;230.0;ak;1939;161;232;False;True;1.008695652173913
7996;prot-1939--ak--33.xml;1939-05-24;230.0;ak;1939;161;232;False;True;1.008695652173913
7997;prot-1939--ak--34.xml;1939-05-30;230.0;ak;1939;161;232;False;True;1.008695652173913
7998;prot-1939--ak--35.xml;1939-06-02;230.0;ak;1939;161;232;False;True;1.008695652173913
7999;prot-1939--ak--36.xml;1939-06-03;230.0;ak;1939;161;232;False;True;1.008695652173913
8000;prot-1939--ak--37.xml;1939-06-06;230.0;ak;1939;161;232;False;True;1.008695652173913
8001;prot-1939--ak--38.xml;1939-06-07;230.0;ak;1939;161;232;False;True;1.008695652173913
8002;prot-1939--ak--39.xml;1939-06-09;230.0;ak;1939;161;232;False;True;1.008695652173913
8003;prot-1939--ak--4.xml;1939-01-18;230.0;ak;1939;161;232;False;True;1.008695652173913
8004;prot-1939--ak--40.xml;1939-06-10;230.0;ak;1939;161;232;False;True;1.008695652173913
8005;prot-1939--ak--41.xml;1939-06-13;230.0;ak;1939;161;232;False;True;1.008695652173913
8006;prot-1939--ak--5.xml;1939-01-20;230.0;ak;1939;161;232;False;True;1.008695652173913
8007;prot-1939--ak--6.xml;1939-01-25;230.0;ak;1939;161;232;False;True;1.008695652173913
8008;prot-1939--ak--7.xml;1939-01-31;230.0;ak;1939;161;232;False;True;1.008695652173913
8009;prot-1939--ak--8.xml;1939-02-01;230.0;ak;1939;161;232;False;True;1.008695652173913
8010;prot-1939--ak--9.xml;1939-02-07;230.0;ak;1939;161;232;False;True;1.008695652173913
8011;prot-1939--fk--1.xml;1939-01-04;150.0;fk;1939;162;155;False;True;1.0333333333333334
8012;prot-1939--fk--10.xml;1939-02-11;150.0;fk;1939;162;156;False;True;1.04
8013;prot-1939--fk--11.xml;1939-02-15;150.0;fk;1939;162;156;False;True;1.04
8014;prot-1939--fk--12.xml;1939-02-18;150.0;fk;1939;162;156;False;True;1.04
8015;prot-1939--fk--13.xml;1939-02-25;150.0;fk;1939;162;156;False;True;1.04
8016;prot-1939--fk--14.xml;1939-02-28;150.0;fk;1939;162;156;False;True;1.04
8017;prot-1939--fk--15.xml;1939-03-04;150.0;fk;1939;162;156;False;True;1.04
8018;prot-1939--fk--16.xml;1939-03-08;150.0;fk;1939;162;156;False;True;1.04
8019;prot-1939--fk--17.xml;1939-03-09;150.0;fk;1939;162;156;False;True;1.04
8020;prot-1939--fk--18.xml;1939-03-12;150.0;fk;1939;162;156;False;True;1.04
8021;prot-1939--fk--19.xml;1939-03-18;150.0;fk;1939;162;156;False;True;1.04
8022;prot-1939--fk--2.xml;1939-01-11;150.0;fk;1939;162;156;False;True;1.04
8023;prot-1939--fk--20.xml;1939-03-22;150.0;fk;1939;162;156;False;True;1.04
8024;prot-1939--fk--21.xml;1939-03-24;150.0;fk;1939;162;156;False;True;1.04
8025;prot-1939--fk--22.xml;1939-03-21;150.0;fk;1939;162;156;False;True;1.04
8026;prot-1939--fk--23.xml;1939-04-13;150.0;fk;1939;162;156;False;True;1.04
8027;prot-1939--fk--24.xml;1939-04-17;150.0;fk;1939;162;156;False;True;1.04
8028;prot-1939--fk--25.xml;1939-04-22;150.0;fk;1939;162;156;False;True;1.04
8029;prot-1939--fk--26.xml;1939-04-26;150.0;fk;1939;162;156;False;True;1.04
8030;prot-1939--fk--27.xml;1939-05-02;150.0;fk;1939;162;156;False;True;1.04
8031;prot-1939--fk--28.xml;1939-05-05;150.0;fk;1939;162;156;False;True;1.04
8032;prot-1939--fk--29.xml;1939-05-09;150.0;fk;1939;162;156;False;True;1.04
8033;prot-1939--fk--3.xml;1939-01-16;150.0;fk;1939;162;156;False;True;1.04
8034;prot-1939--fk--30.xml;1939-05-13;150.0;fk;1939;162;156;False;True;1.04
8035;prot-1939--fk--31.xml;1939-05-16;150.0;fk;1939;162;156;False;True;1.04
8036;prot-1939--fk--32.xml;1939-05-19;150.0;fk;1939;162;156;False;True;1.04
8037;prot-1939--fk--33.xml;1939-05-23;150.0;fk;1939;162;156;False;True;1.04
8038;prot-1939--fk--34.xml;1939-05-30;150.0;fk;1939;162;156;False;True;1.04
8039;prot-1939--fk--35.xml;1939-05-30;150.0;fk;1939;162;156;False;True;1.04
8040;prot-1939--fk--36.xml;1939-05-30;150.0;fk;1939;162;156;False;True;1.04
8041;prot-1939--fk--37.xml;1939-06-06;150.0;fk;1939;162;156;False;True;1.04
8042;prot-1939--fk--38.xml;1939-06-07;150.0;fk;1939;162;156;False;True;1.04
8043;prot-1939--fk--39.xml;1939-06-07;150.0;fk;1939;162;156;False;True;1.04
8044;prot-1939--fk--4.xml;1939-01-18;150.0;fk;1939;162;156;False;True;1.04
8045;prot-1939--fk--40.xml;1939-06-10;150.0;fk;1939;162;156;False;True;1.04
8046;prot-1939--fk--41.xml;1939-06-13;150.0;fk;1939;162;156;False;True;1.04
8047;prot-1939--fk--5.xml;1939-01-20;150.0;fk;1939;162;156;False;True;1.04
8048;prot-1939--fk--6.xml;1939-01-23;150.0;fk;1939;162;156;False;True;1.04
8049;prot-1939--fk--7.xml;1939-01-28;150.0;fk;1939;162;156;False;True;1.04
8050;prot-1939--fk--8.xml;1939-02-04;150.0;fk;1939;162;156;False;True;1.04
8051;prot-1939--fk--9.xml;1939-02-08;150.0;fk;1939;162;156;False;True;1.04
8052;prot-1939-urtima-ak--1.xml;1939-09-08;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8053;prot-1939-urtima-ak--10.xml;1939-10-17;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8054;prot-1939-urtima-ak--11.xml;1939-10-20;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8055;prot-1939-urtima-ak--12.xml;1939-10-24;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8056;prot-1939-urtima-ak--13.xml;1939-10-28;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8057;prot-1939-urtima-ak--14.xml;1939-11-01;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8058;prot-1939-urtima-ak--15.xml;1939-11-04;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8059;prot-1939-urtima-ak--16.xml;1939-11-07;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8060;prot-1939-urtima-ak--17.xml;1939-11-11;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8061;prot-1939-urtima-ak--18.xml;1939-11-14;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8062;prot-1939-urtima-ak--19.xml;1939-11-18;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8063;prot-1939-urtima-ak--2.xml;1939-09-12;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8064;prot-1939-urtima-ak--20.xml;1939-11-21;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8065;prot-1939-urtima-ak--21.xml;1939-11-25;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8066;prot-1939-urtima-ak--22.xml;1939-11-28;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8067;prot-1939-urtima-ak--23.xml;1939-12-02;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8068;prot-1939-urtima-ak--24.xml;1939-12-05;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8069;prot-1939-urtima-ak--25.xml;1939-12-08;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8070;prot-1939-urtima-ak--26.xml;1939-12-12;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8071;prot-1939-urtima-ak--27.xml;1939-12-17;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8072;prot-1939-urtima-ak--28.xml;1939-12-19;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8073;prot-1939-urtima-ak--29.xml;1940-01-03;230.0;ak;1939urtima;163;233;False;True;1.0130434782608695
8074;prot-1939-urtima-ak--3.xml;1939-09-16;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8075;prot-1939-urtima-ak--30.xml;1940-01-08;230.0;ak;1939urtima;163;233;False;True;1.0130434782608695
8076;prot-1939-urtima-ak--4.xml;1939-09-21;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8077;prot-1939-urtima-ak--5.xml;1939-09-23;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8078;prot-1939-urtima-ak--6.xml;1939-09-26;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8079;prot-1939-urtima-ak--7.xml;1939-09-30;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8080;prot-1939-urtima-ak--8.xml;1939-10-07;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8081;prot-1939-urtima-ak--9.xml;1939-10-14;230.0;ak;1939urtima;163;232;False;True;1.008695652173913
8082;prot-1939-urtima-fk--1.xml;1939-09-02;150.0;fk;1939urtima;164;156;False;True;1.04
8083;prot-1939-urtima-fk--10.xml;1939-10-18;150.0;fk;1939urtima;164;156;False;True;1.04
8084;prot-1939-urtima-fk--11.xml;1939-10-19;150.0;fk;1939urtima;164;156;False;True;1.04
8085;prot-1939-urtima-fk--12.xml;1939-10-25;150.0;fk;1939urtima;164;156;False;True;1.04
8086;prot-1939-urtima-fk--13.xml;1939-10-24;150.0;fk;1939urtima;164;156;False;True;1.04
