protocol;date
corpus/protocols/1954/prot-1954--fk--006.xml;1954-02-13
corpus/protocols/1954/prot-1954--fk--006.xml;1954-02-16
corpus/protocols/1954/prot-1954--fk--006.xml;1954-02-17
corpus/protocols/1954/prot-1954--fk--007.xml;1954-02-20
corpus/protocols/1954/prot-1954--fk--007.xml;1954-02-21
corpus/protocols/1954/prot-1954--fk--007.xml;1954-02-23
corpus/protocols/1954/prot-1954--fk--007.xml;1954-02-24
corpus/protocols/1954/prot-1954--fk--008.xml;1954-02-27
corpus/protocols/1954/prot-1954--fk--008.xml;1954-03-02
corpus/protocols/1954/prot-1954--fk--008.xml;1954-03-03
corpus/protocols/1954/prot-1954--fk--009.xml;1954-03-02
corpus/protocols/1954/prot-1954--fk--009.xml;1954-03-05
corpus/protocols/1954/prot-1954--fk--009.xml;1954-03-06
corpus/protocols/1954/prot-1954--fk--009.xml;1954-03-08
corpus/protocols/1954/prot-1954--fk--009.xml;1954-03-09
corpus/protocols/1954/prot-1954--fk--009.xml;1954-03-10
corpus/protocols/1954/prot-1954--ak--025.xml;1954-09-06
corpus/protocols/1954/prot-1954--ak--025.xml;1954-10-15
corpus/protocols/1954/prot-1954--ak--025.xml;1954-10-18
corpus/protocols/1954/prot-1954--ak--025.xml;1954-10-19
corpus/protocols/1954/prot-1954--ak--025.xml;1954-10-20
corpus/protocols/1954/prot-1954--ak--026.xml;1954-10-26
corpus/protocols/1954/prot-1954--ak--026.xml;1954-10-27
corpus/protocols/1954/prot-1954--ak--027.xml;1954-11-02
corpus/protocols/1954/prot-1954--ak--027.xml;1954-11-03
corpus/protocols/1954/prot-1954--ak--028.xml;1954-11-05
corpus/protocols/1954/prot-1954--ak--028.xml;1954-11-09
corpus/protocols/1954/prot-1954--ak--028.xml;1954-11-10
corpus/protocols/1954/prot-1954--ak--029.xml;1954-11-10
corpus/protocols/1954/prot-1954--ak--029.xml;1954-11-13
corpus/protocols/1954/prot-1954--ak--029.xml;1954-11-16
corpus/protocols/1954/prot-1954--ak--029.xml;1954-11-17
corpus/protocols/1954/prot-1954--ak--030.xml;1954-11-20
corpus/protocols/1954/prot-1954--ak--030.xml;1954-11-23
corpus/protocols/1954/prot-1954--ak--030.xml;1954-11-24
corpus/protocols/1954/prot-1954--ak--031.xml;1954-11-27
corpus/protocols/1954/prot-1954--ak--031.xml;1954-11-30
corpus/protocols/1954/prot-1954--ak--031.xml;1954-12-01
corpus/protocols/1954/prot-1954--ak--032.xml;1954-12-04
corpus/protocols/1954/prot-1954--ak--032.xml;1954-12-07
corpus/protocols/1954/prot-1954--ak--032.xml;1954-12-08
corpus/protocols/1954/prot-1954--ak--032.xml;1954-12-09
corpus/protocols/1954/prot-1954--ak--033.xml;1954-12-10
corpus/protocols/1954/prot-1954--ak--033.xml;1954-12-14
corpus/protocols/1954/prot-1954--ak--033.xml;1954-12-15
corpus/protocols/1954/prot-1954--ak--033.xml;1954-12-21
corpus/protocols/1954/prot-1954--fk--025.xml;1954-10-18
corpus/protocols/1954/prot-1954--fk--025.xml;1954-10-19
corpus/protocols/1954/prot-1954--fk--025.xml;1954-10-20
corpus/protocols/1954/prot-1954--fk--026.xml;1954-10-25
corpus/protocols/1954/prot-1954--fk--026.xml;1954-10-26
corpus/protocols/1954/prot-1954--fk--026.xml;1954-10-27
corpus/protocols/1954/prot-1954--fk--027.xml;1954-11-02
corpus/protocols/1954/prot-1954--fk--027.xml;1954-11-03
corpus/protocols/1954/prot-1954--fk--028.xml;1954-11-03
corpus/protocols/1954/prot-1954--fk--028.xml;1954-11-05
corpus/protocols/1954/prot-1954--fk--028.xml;1954-11-09
corpus/protocols/1954/prot-1954--fk--028.xml;1954-11-10
corpus/protocols/1954/prot-1954--fk--029.xml;1954-11-13
corpus/protocols/1954/prot-1954--fk--029.xml;1954-11-16
corpus/protocols/1954/prot-1954--fk--029.xml;1954-11-17
corpus/protocols/1954/prot-1954--fk--030.xml;1954-11-20
corpus/protocols/1954/prot-1954--fk--030.xml;1954-11-24
corpus/protocols/1954/prot-1954--fk--031.xml;1954-11-27
corpus/protocols/1954/prot-1954--fk--031.xml;1954-11-30
corpus/protocols/1954/prot-1954--fk--031.xml;1954-12-01
corpus/protocols/1954/prot-1954--fk--032.xml;1954-12-01
corpus/protocols/1954/prot-1954--fk--032.xml;1954-12-02
corpus/protocols/1954/prot-1954--fk--032.xml;1954-12-04
corpus/protocols/1954/prot-1954--fk--032.xml;1954-12-07
corpus/protocols/1954/prot-1954--fk--032.xml;1954-12-08
corpus/protocols/1954/prot-1954--fk--032.xml;1954-12-09
corpus/protocols/1954/prot-1954--fk--033.xml;1954-12-10
corpus/protocols/1954/prot-1954--fk--033.xml;1954-12-14
corpus/protocols/1954/prot-1954--fk--033.xml;1954-12-15
corpus/protocols/1955/prot-1955--ak--001.xml;1955-01-03
corpus/protocols/1955/prot-1955--ak--001.xml;1955-01-08
corpus/protocols/1955/prot-1955--ak--001.xml;1955-01-10
corpus/protocols/1955/prot-1955--ak--001.xml;1955-01-11
corpus/protocols/1955/prot-1955--ak--001.xml;1955-01-12
corpus/protocols/1955/prot-1955--ak--001.xml;1955-01-13
corpus/protocols/1955/prot-1955--ak--001.xml;1955-01-14
corpus/protocols/1955/prot-1955--ak--010.xml;1955-03-18
corpus/protocols/1955/prot-1955--ak--010.xml;1955-03-19
corpus/protocols/1955/prot-1955--ak--010.xml;1955-03-22
corpus/protocols/1955/prot-1955--ak--010.xml;1955-03-23
corpus/protocols/1955/prot-1955--ak--011.xml;1955-03-24
corpus/protocols/1955/prot-1955--ak--011.xml;1955-03-25
corpus/protocols/1955/prot-1955--ak--012.xml;1955-02-11
corpus/protocols/1955/prot-1955--ak--012.xml;1955-03-29
corpus/protocols/1955/prot-1955--ak--012.xml;1955-03-30
corpus/protocols/1955/prot-1955--ak--012.xml;1955-04-01
corpus/protocols/1955/prot-1955--ak--012.xml;1955-07-01
corpus/protocols/1955/prot-1955--ak--013.xml;1955-04-08
corpus/protocols/1955/prot-1955--ak--013.xml;1955-04-13
corpus/protocols/1955/prot-1955--ak--013.xml;1955-04-15
corpus/protocols/1955/prot-1955--ak--014.xml;1955-04-19
corpus/protocols/1955/prot-1955--ak--014.xml;1955-04-20
corpus/protocols/1955/prot-1955--ak--015.xml;1955-04-22
corpus/protocols/1955/prot-1955--ak--015.xml;1955-04-26
corpus/protocols/1955/prot-1955--ak--015.xml;1955-04-27
corpus/protocols/1955/prot-1955--ak--015.xml;1955-07-01
corpus/protocols/1955/prot-1955--ak--016.xml;1955-04-29
corpus/protocols/1955/prot-1955--ak--016.xml;1955-05-03
corpus/protocols/1955/prot-1955--ak--016.xml;1955-05-04
corpus/protocols/1955/prot-1955--ak--017.xml;1955-05-06
corpus/protocols/1955/prot-1955--ak--017.xml;1955-05-09
corpus/protocols/1955/prot-1955--ak--017.xml;1955-05-10
corpus/protocols/1955/prot-1955--ak--017.xml;1955-05-11
corpus/protocols/1955/prot-1955--ak--017.xml;1955-10-01
corpus/protocols/1955/prot-1955--ak--018.xml;1955-05-13
corpus/protocols/1955/prot-1955--ak--018.xml;1955-05-16
corpus/protocols/1955/prot-1955--ak--018.xml;1955-05-17
corpus/protocols/1955/prot-1955--ak--018.xml;1955-05-18
corpus/protocols/1955/prot-1955--ak--019.xml;1955-05-09
corpus/protocols/1955/prot-1955--ak--019.xml;1955-05-20
corpus/protocols/1955/prot-1955--ak--002.xml;1955-01-11
corpus/protocols/1955/prot-1955--ak--002.xml;1955-01-18
corpus/protocols/1955/prot-1955--ak--002.xml;1955-01-19
corpus/protocols/1955/prot-1955--ak--002.xml;1955-01-20
corpus/protocols/1955/prot-1955--ak--020.xml;1955-05-23
corpus/protocols/1955/prot-1955--ak--020.xml;1955-05-24
corpus/protocols/1955/prot-1955--ak--021.xml;1955-05-25
corpus/protocols/1955/prot-1955--ak--022.xml;1955-05-20
corpus/protocols/1955/prot-1955--ak--022.xml;1955-05-26
corpus/protocols/1955/prot-1955--ak--022.xml;1955-05-27
corpus/protocols/1955/prot-1955--ak--022.xml;1955-06-10
corpus/protocols/1955/prot-1955--ak--003.xml;1955-01-20
corpus/protocols/1955/prot-1955--ak--003.xml;1955-01-21
corpus/protocols/1955/prot-1955--ak--003.xml;1955-01-25
corpus/protocols/1955/prot-1955--ak--003.xml;1955-01-26
corpus/protocols/1955/prot-1955--ak--003.xml;1955-01-29
corpus/protocols/1955/prot-1955--ak--004.xml;1955-01-07
corpus/protocols/1955/prot-1955--ak--004.xml;1955-01-31
corpus/protocols/1955/prot-1955--ak--004.xml;1955-02-04
corpus/protocols/1955/prot-1955--ak--004.xml;1955-02-07
corpus/protocols/1955/prot-1955--ak--004.xml;1955-02-08
corpus/protocols/1955/prot-1955--ak--004.xml;1955-02-09
corpus/protocols/1955/prot-1955--ak--005.xml;1955-02-11
corpus/protocols/1955/prot-1955--ak--005.xml;1955-02-15
corpus/protocols/1955/prot-1955--ak--005.xml;1955-02-16
corpus/protocols/1955/prot-1955--ak--006.xml;1955-02-17
corpus/protocols/1955/prot-1955--ak--006.xml;1955-02-18
corpus/protocols/1955/prot-1955--ak--006.xml;1955-02-22
corpus/protocols/1955/prot-1955--ak--006.xml;1955-02-23
corpus/protocols/1955/prot-1955--ak--007.xml;1955-02-25
corpus/protocols/1955/prot-1955--ak--007.xml;1955-02-28
corpus/protocols/1955/prot-1955--ak--007.xml;1955-03-01
corpus/protocols/1955/prot-1955--ak--007.xml;1955-03-02
corpus/protocols/1955/prot-1955--ak--008.xml;1955-03-02
corpus/protocols/1955/prot-1955--ak--008.xml;1955-03-04
corpus/protocols/1955/prot-1955--ak--008.xml;1955-03-08
corpus/protocols/1955/prot-1955--ak--008.xml;1955-03-09
corpus/protocols/1955/prot-1955--ak--009.xml;1955-03-11
corpus/protocols/1955/prot-1955--ak--009.xml;1955-03-15
corpus/protocols/1955/prot-1955--ak--009.xml;1955-03-16
corpus/protocols/1955/prot-1955--fk--001.xml;1955-01-07
corpus/protocols/1955/prot-1955--fk--001.xml;1955-01-08
corpus/protocols/1955/prot-1955--fk--001.xml;1955-01-10
corpus/protocols/1955/prot-1955--fk--001.xml;1955-01-11
corpus/protocols/1955/prot-1955--fk--001.xml;1955-01-12
corpus/protocols/1955/prot-1955--fk--001.xml;1955-01-13
corpus/protocols/1955/prot-1955--fk--001.xml;1955-01-14
corpus/protocols/1955/prot-1955--fk--010.xml;1955-03-16
corpus/protocols/1955/prot-1955--fk--010.xml;1955-03-18
corpus/protocols/1955/prot-1955--fk--010.xml;1955-03-19
corpus/protocols/1955/prot-1955--fk--010.xml;1955-03-22
corpus/protocols/1955/prot-1955--fk--010.xml;1955-03-23
corpus/protocols/1955/prot-1955--fk--011.xml;1955-03-25
corpus/protocols/1955/prot-1955--fk--012.xml;1955-03-29
corpus/protocols/1955/prot-1955--fk--012.xml;1955-03-30
corpus/protocols/1955/prot-1955--fk--012.xml;1955-04-01
corpus/protocols/1955/prot-1955--fk--013.xml;1955-04-11
corpus/protocols/1955/prot-1955--fk--013.xml;1955-04-12
corpus/protocols/1955/prot-1955--fk--013.xml;1955-04-13
corpus/protocols/1955/prot-1955--fk--013.xml;1955-04-14
corpus/protocols/1955/prot-1955--fk--013.xml;1955-04-15
corpus/protocols/1955/prot-1955--fk--014.xml;1955-04-16
corpus/protocols/1955/prot-1955--fk--014.xml;1955-04-19
corpus/protocols/1955/prot-1955--fk--014.xml;1955-04-20
corpus/protocols/1955/prot-1955--fk--015.xml;1955-04-22
corpus/protocols/1955/prot-1955--fk--015.xml;1955-04-26
corpus/protocols/1955/prot-1955--fk--015.xml;1955-04-27
corpus/protocols/1955/prot-1955--fk--015.xml;1955-07-01
corpus/protocols/1955/prot-1955--fk--016.xml;1955-04-29
corpus/protocols/1955/prot-1955--fk--016.xml;1955-05-03
corpus/protocols/1955/prot-1955--fk--017.xml;1955-05-06
corpus/protocols/1955/prot-1955--fk--017.xml;1955-05-10
corpus/protocols/1955/prot-1955--fk--017.xml;1955-05-11
corpus/protocols/1955/prot-1955--fk--018.xml;1955-05-13
corpus/protocols/1955/prot-1955--fk--018.xml;1955-05-16
corpus/protocols/1955/prot-1955--fk--018.xml;1955-05-17
corpus/protocols/1955/prot-1955--fk--018.xml;1955-05-18
corpus/protocols/1955/prot-1955--fk--019.xml;1955-05-20
corpus/protocols/1955/prot-1955--fk--019.xml;1955-05-21
corpus/protocols/1955/prot-1955--fk--019.xml;1955-05-25
corpus/protocols/1955/prot-1955--fk--002.xml;1955-01-12
corpus/protocols/1955/prot-1955--fk--002.xml;1955-01-17
corpus/protocols/1955/prot-1955--fk--002.xml;1955-01-18
corpus/protocols/1955/prot-1955--fk--002.xml;1955-01-19
corpus/protocols/1955/prot-1955--fk--002.xml;1955-01-20
corpus/protocols/1955/prot-1955--fk--020.xml;1955-05-21
corpus/protocols/1955/prot-1955--fk--020.xml;1955-05-22
corpus/protocols/1955/prot-1955--fk--020.xml;1955-05-23
corpus/protocols/1955/prot-1955--fk--020.xml;1955-05-24
corpus/protocols/1955/prot-1955--fk--021.xml;1955-05-25
corpus/protocols/1955/prot-1955--fk--022.xml;1955-05-26
corpus/protocols/1955/prot-1955--fk--022.xml;1955-05-27
corpus/protocols/1955/prot-1955--fk--003.xml;1955-01-21
corpus/protocols/1955/prot-1955--fk--003.xml;1955-01-23
corpus/protocols/1955/prot-1955--fk--003.xml;1955-01-25
corpus/protocols/1955/prot-1955--fk--003.xml;1955-01-26
corpus/protocols/1955/prot-1955--fk--003.xml;1955-01-29
corpus/protocols/1955/prot-1955--fk--004.xml;1955-01-30
corpus/protocols/1955/prot-1955--fk--004.xml;1955-02-04
corpus/protocols/1955/prot-1955--fk--004.xml;1955-02-07
corpus/protocols/1955/prot-1955--fk--004.xml;1955-02-08
corpus/protocols/1955/prot-1955--fk--004.xml;1955-02-09
corpus/protocols/1955/prot-1955--fk--005.xml;1955-02-11
corpus/protocols/1955/prot-1955--fk--005.xml;1955-02-14
corpus/protocols/1955/prot-1955--fk--005.xml;1955-02-15
corpus/protocols/1955/prot-1955--fk--005.xml;1955-02-16
corpus/protocols/1955/prot-1955--fk--006.xml;1955-02-18
corpus/protocols/1955/prot-1955--fk--006.xml;1955-02-22
corpus/protocols/1955/prot-1955--fk--006.xml;1955-02-23
corpus/protocols/1955/prot-1955--fk--007.xml;1955-02-25
corpus/protocols/1955/prot-1955--fk--007.xml;1955-03-01
corpus/protocols/1955/prot-1955--fk--007.xml;1955-03-02
corpus/protocols/1955/prot-1955--fk--008.xml;1955-03-04
corpus/protocols/1955/prot-1955--fk--008.xml;1955-03-05
corpus/protocols/1955/prot-1955--fk--008.xml;1955-03-07
corpus/protocols/1955/prot-1955--fk--008.xml;1955-03-08
corpus/protocols/1955/prot-1955--fk--008.xml;1955-03-09
corpus/protocols/1955/prot-1955--fk--009.xml;1955-03-11
corpus/protocols/1955/prot-1955--fk--009.xml;1955-03-15
corpus/protocols/1955/prot-1955--fk--009.xml;1955-03-16
corpus/protocols/1955/prot-1955--ak--023.xml;1955-09-12
corpus/protocols/1955/prot-1955--ak--023.xml;1955-09-22
corpus/protocols/1955/prot-1955--ak--023.xml;1955-10-11
corpus/protocols/1955/prot-1955--ak--023.xml;1955-10-18
corpus/protocols/1955/prot-1955--ak--023.xml;1955-10-19
corpus/protocols/1955/prot-1955--ak--023.xml;1955-10-20
corpus/protocols/1955/prot-1955--ak--023.xml;1955-10-21
corpus/protocols/1955/prot-1955--ak--024.xml;1955-10-26
corpus/protocols/1955/prot-1955--ak--025.xml;1955-11-01
corpus/protocols/1955/prot-1955--ak--025.xml;1955-11-02
corpus/protocols/1955/prot-1955--ak--026.xml;1955-11-08
corpus/protocols/1955/prot-1955--ak--026.xml;1955-11-09
corpus/protocols/1955/prot-1955--ak--027.xml;1955-11-11
corpus/protocols/1955/prot-1955--ak--027.xml;1955-11-15
corpus/protocols/1955/prot-1955--ak--027.xml;1955-11-16
corpus/protocols/1955/prot-1955--ak--028.xml;1955-11-18
corpus/protocols/1955/prot-1955--ak--028.xml;1955-11-22
corpus/protocols/1955/prot-1955--ak--028.xml;1955-11-23
corpus/protocols/1955/prot-1955--ak--029.xml;1955-11-26
corpus/protocols/1955/prot-1955--ak--029.xml;1955-11-29
corpus/protocols/1955/prot-1955--ak--029.xml;1955-11-30
corpus/protocols/1955/prot-1955--ak--030.xml;1955-12-02
corpus/protocols/1955/prot-1955--ak--030.xml;1955-12-06
corpus/protocols/1955/prot-1955--ak--030.xml;1955-12-07
corpus/protocols/1955/prot-1955--ak--031.xml;1955-12-04
corpus/protocols/1955/prot-1955--ak--031.xml;1955-12-09
corpus/protocols/1955/prot-1955--ak--031.xml;1955-12-13
corpus/protocols/1955/prot-1955--ak--031.xml;1955-12-14
corpus/protocols/1955/prot-1955--ak--032.xml;1955-12-15
corpus/protocols/1955/prot-1955--ak--032.xml;1955-12-16
corpus/protocols/1955/prot-1955--ak--032.xml;1955-12-17
corpus/protocols/1955/prot-1955--ak--032.xml;1955-12-23
corpus/protocols/1955/prot-1955--fk--023.xml;1955-09-22
corpus/protocols/1955/prot-1955--fk--023.xml;1955-10-10
corpus/protocols/1955/prot-1955--fk--023.xml;1955-10-13
corpus/protocols/1955/prot-1955--fk--023.xml;1955-10-14
corpus/protocols/1955/prot-1955--fk--023.xml;1955-10-15
corpus/protocols/1955/prot-1955--fk--023.xml;1955-10-18
corpus/protocols/1955/prot-1955--fk--023.xml;1955-10-19
corpus/protocols/1955/prot-1955--fk--023.xml;1955-10-21
corpus/protocols/1955/prot-1955--fk--024.xml;1955-10-22
corpus/protocols/1955/prot-1955--fk--024.xml;1955-10-23
corpus/protocols/1955/prot-1955--fk--024.xml;1955-10-25
corpus/protocols/1955/prot-1955--fk--024.xml;1955-10-26
corpus/protocols/1955/prot-1955--fk--025.xml;1955-10-28
corpus/protocols/1955/prot-1955--fk--025.xml;1955-11-01
corpus/protocols/1955/prot-1955--fk--025.xml;1955-11-02
corpus/protocols/1955/prot-1955--fk--026.xml;1955-11-08
corpus/protocols/1955/prot-1955--fk--026.xml;1955-11-09
corpus/protocols/1955/prot-1955--fk--027.xml;1955-11-10
corpus/protocols/1955/prot-1955--fk--027.xml;1955-11-15
corpus/protocols/1955/prot-1955--fk--027.xml;1955-11-16
corpus/protocols/1955/prot-1955--fk--028.xml;1955-11-14
corpus/protocols/1955/prot-1955--fk--028.xml;1955-11-17
corpus/protocols/1955/prot-1955--fk--028.xml;1955-11-23
corpus/protocols/1955/prot-1955--fk--029.xml;1955-11-24
corpus/protocols/1955/prot-1955--fk--029.xml;1955-11-26
corpus/protocols/1955/prot-1955--fk--029.xml;1955-11-29
corpus/protocols/1955/prot-1955--fk--029.xml;1955-11-30
corpus/protocols/1955/prot-1955--fk--030.xml;1955-12-02
corpus/protocols/1955/prot-1955--fk--030.xml;1955-12-06
corpus/protocols/1955/prot-1955--fk--030.xml;1955-12-07
corpus/protocols/1955/prot-1955--fk--031.xml;1955-12-09
corpus/protocols/1955/prot-1955--fk--031.xml;1955-12-13
corpus/protocols/1955/prot-1955--fk--031.xml;1955-12-14
corpus/protocols/1955/prot-1955--fk--032.xml;1955-12-15
corpus/protocols/1955/prot-1955--fk--032.xml;1955-12-16
corpus/protocols/1955/prot-1955--fk--032.xml;1955-12-17
corpus/protocols/1956/prot-1956--ak--001.xml;1956-01-10
corpus/protocols/1956/prot-1956--ak--001.xml;1956-01-11
corpus/protocols/1956/prot-1956--ak--001.xml;1956-01-12
corpus/protocols/1956/prot-1956--ak--001.xml;1956-01-17
corpus/protocols/1956/prot-1956--ak--001.xml;1956-01-18
corpus/protocols/1956/prot-1956--ak--010.xml;1956-03-09
corpus/protocols/1956/prot-1956--ak--010.xml;1956-03-13
corpus/protocols/1956/prot-1956--ak--010.xml;1956-03-14
corpus/protocols/1956/prot-1956--ak--011.xml;1956-03-16
corpus/protocols/1956/prot-1956--ak--011.xml;1956-03-20
corpus/protocols/1956/prot-1956--ak--011.xml;1956-03-21
corpus/protocols/1956/prot-1956--ak--011.xml;1956-03-23
corpus/protocols/1956/prot-1956--ak--012.xml;1956-03-27
corpus/protocols/1956/prot-1956--ak--012.xml;1956-03-28
corpus/protocols/1956/prot-1956--ak--012.xml;1956-04-04
corpus/protocols/1956/prot-1956--ak--012.xml;1956-04-06
corpus/protocols/1956/prot-1956--ak--013.xml;1956-04-06
corpus/protocols/1956/prot-1956--ak--013.xml;1956-04-09
corpus/protocols/1956/prot-1956--ak--013.xml;1956-04-10
corpus/protocols/1956/prot-1956--ak--013.xml;1956-04-11
corpus/protocols/1956/prot-1956--ak--014.xml;1956-04-13
corpus/protocols/1956/prot-1956--ak--014.xml;1956-04-16
corpus/protocols/1956/prot-1956--ak--014.xml;1956-04-17
corpus/protocols/1956/prot-1956--ak--014.xml;1956-04-18
corpus/protocols/1956/prot-1956--ak--015.xml;1956-04-19
corpus/protocols/1956/prot-1956--ak--015.xml;1956-04-20
corpus/protocols/1956/prot-1956--ak--015.xml;1956-04-23
corpus/protocols/1956/prot-1956--ak--015.xml;1956-04-24
corpus/protocols/1956/prot-1956--ak--015.xml;1956-04-25
corpus/protocols/1956/prot-1956--ak--016.xml;1956-04-27
corpus/protocols/1956/prot-1956--ak--016.xml;1956-04-28
corpus/protocols/1956/prot-1956--ak--016.xml;1956-04-30
corpus/protocols/1956/prot-1956--ak--016.xml;1956-05-02
corpus/protocols/1956/prot-1956--ak--016.xml;1956-05-03
corpus/protocols/1956/prot-1956--ak--016.xml;1956-07-01
corpus/protocols/1956/prot-1956--ak--017.xml;1956-05-04
corpus/protocols/1956/prot-1956--ak--017.xml;1956-05-05
corpus/protocols/1956/prot-1956--ak--017.xml;1956-05-08
corpus/protocols/1956/prot-1956--ak--017.xml;1956-05-09
corpus/protocols/1956/prot-1956--ak--018.xml;1956-05-11
corpus/protocols/1956/prot-1956--ak--018.xml;1956-05-15
corpus/protocols/1956/prot-1956--ak--018.xml;1956-05-16
corpus/protocols/1956/prot-1956--ak--019.xml;1956-05-18
corpus/protocols/1956/prot-1956--ak--019.xml;1956-05-22
corpus/protocols/1956/prot-1956--ak--019.xml;1956-05-23
corpus/protocols/1956/prot-1956--ak--002.xml;1956-01-19
corpus/protocols/1956/prot-1956--ak--002.xml;1956-01-20
corpus/protocols/1956/prot-1956--ak--020.xml;1956-05-24
corpus/protocols/1956/prot-1956--ak--020.xml;1956-05-25
corpus/protocols/1956/prot-1956--ak--021.xml;1956-05-26
corpus/protocols/1956/prot-1956--ak--022.xml;1956-05-28
corpus/protocols/1956/prot-1956--ak--023.xml;1956-05-29
corpus/protocols/1956/prot-1956--ak--024.xml;1956-05-30
corpus/protocols/1956/prot-1956--ak--024.xml;1956-05-31
corpus/protocols/1956/prot-1956--ak--024.xml;1956-06-12
corpus/protocols/1956/prot-1956--ak--003.xml;1956-01-20
corpus/protocols/1956/prot-1956--ak--003.xml;1956-01-24
corpus/protocols/1956/prot-1956--ak--003.xml;1956-01-26
corpus/protocols/1956/prot-1956--ak--004.xml;1956-01-27
corpus/protocols/1956/prot-1956--ak--004.xml;1956-01-31
corpus/protocols/1956/prot-1956--ak--004.xml;1956-02-03
corpus/protocols/1956/prot-1956--ak--005.xml;1956-02-07
corpus/protocols/1956/prot-1956--ak--005.xml;1956-02-08
corpus/protocols/1956/prot-1956--ak--006.xml;1956-02-09
corpus/protocols/1956/prot-1956--ak--006.xml;1956-02-10
corpus/protocols/1956/prot-1956--ak--006.xml;1956-02-14
corpus/protocols/1956/prot-1956--ak--006.xml;1956-02-15
corpus/protocols/1956/prot-1956--ak--007.xml;1956-02-17
corpus/protocols/1956/prot-1956--ak--007.xml;1956-02-21
corpus/protocols/1956/prot-1956--ak--007.xml;1956-02-22
corpus/protocols/1956/prot-1956--ak--008.xml;1956-02-24
corpus/protocols/1956/prot-1956--ak--008.xml;1956-02-28
corpus/protocols/1956/prot-1956--ak--008.xml;1956-02-29
corpus/protocols/1956/prot-1956--ak--009.xml;1956-03-02
corpus/protocols/1956/prot-1956--ak--009.xml;1956-03-06
corpus/protocols/1956/prot-1956--ak--009.xml;1956-03-07
corpus/protocols/1956/prot-1956--fk--001.xml;1956-01-05
corpus/protocols/1956/prot-1956--fk--001.xml;1956-01-08
corpus/protocols/1956/prot-1956--fk--001.xml;1956-01-10
corpus/protocols/1956/prot-1956--fk--001.xml;1956-01-11
corpus/protocols/1956/prot-1956--fk--001.xml;1956-01-12
corpus/protocols/1956/prot-1956--fk--001.xml;1956-01-17
corpus/protocols/1956/prot-1956--fk--001.xml;1956-01-18
corpus/protocols/1956/prot-1956--fk--010.xml;1956-03-08
corpus/protocols/1956/prot-1956--fk--010.xml;1956-03-09
corpus/protocols/1956/prot-1956--fk--010.xml;1956-03-12
corpus/protocols/1956/prot-1956--fk--010.xml;1956-03-13
corpus/protocols/1956/prot-1956--fk--010.xml;1956-03-14
corpus/protocols/1956/prot-1956--fk--011.xml;1956-03-16
corpus/protocols/1956/prot-1956--fk--011.xml;1956-03-19
corpus/protocols/1956/prot-1956--fk--011.xml;1956-03-20
corpus/protocols/1956/prot-1956--fk--011.xml;1956-03-21
corpus/protocols/1956/prot-1956--fk--011.xml;1956-03-23
corpus/protocols/1956/prot-1956--fk--012.xml;1956-03-27
corpus/protocols/1956/prot-1956--fk--012.xml;1956-04-01
corpus/protocols/1956/prot-1956--fk--012.xml;1956-04-04
corpus/protocols/1956/prot-1956--fk--012.xml;1956-04-06
corpus/protocols/1956/prot-1956--fk--013.xml;1956-04-07
corpus/protocols/1956/prot-1956--fk--013.xml;1956-04-10
corpus/protocols/1956/prot-1956--fk--013.xml;1956-04-11
corpus/protocols/1956/prot-1956--fk--014.xml;1956-04-13
corpus/protocols/1956/prot-1956--fk--014.xml;1956-04-15
corpus/protocols/1956/prot-1956--fk--014.xml;1956-04-17
corpus/protocols/1956/prot-1956--fk--014.xml;1956-04-18
corpus/protocols/1956/prot-1956--fk--015.xml;1956-04-20
corpus/protocols/1956/prot-1956--fk--015.xml;1956-04-21
corpus/protocols/1956/prot-1956--fk--015.xml;1956-04-23
corpus/protocols/1956/prot-1956--fk--015.xml;1956-04-24
corpus/protocols/1956/prot-1956--fk--015.xml;1956-04-25
corpus/protocols/1956/prot-1956--fk--015.xml;1956-05-20
corpus/protocols/1956/prot-1956--fk--015.xml;1956-05-23
corpus/protocols/1956/prot-1956--fk--016.xml;1956-04-27
corpus/protocols/1956/prot-1956--fk--016.xml;1956-04-28
corpus/protocols/1956/prot-1956--fk--016.xml;1956-05-02
corpus/protocols/1956/prot-1956--fk--016.xml;1956-05-03
corpus/protocols/1956/prot-1956--fk--016.xml;1956-07-01
corpus/protocols/1956/prot-1956--fk--017.xml;1956-05-03
corpus/protocols/1956/prot-1956--fk--017.xml;1956-05-04
corpus/protocols/1956/prot-1956--fk--017.xml;1956-05-05
corpus/protocols/1956/prot-1956--fk--017.xml;1956-05-08
corpus/protocols/1956/prot-1956--fk--017.xml;1956-05-09
corpus/protocols/1956/prot-1956--fk--018.xml;1956-05-11
corpus/protocols/1956/prot-1956--fk--018.xml;1956-05-15
corpus/protocols/1956/prot-1956--fk--018.xml;1956-05-16
corpus/protocols/1956/prot-1956--fk--019.xml;1956-05-18
corpus/protocols/1956/prot-1956--fk--019.xml;1956-05-22
corpus/protocols/1956/prot-1956--fk--019.xml;1956-05-23
corpus/protocols/1956/prot-1956--fk--002.xml;1956-01-19
corpus/protocols/1956/prot-1956--fk--002.xml;1956-01-20
corpus/protocols/1956/prot-1956--fk--020.xml;1956-05-05
corpus/protocols/1956/prot-1956--fk--020.xml;1956-05-24
corpus/protocols/1956/prot-1956--fk--020.xml;1956-05-25
corpus/protocols/1956/prot-1956--fk--021.xml;1956-05-26
